SchoolID,TrainingID,TDate,DurationID
7441,7,15-04-2023,3
7962,7,15-04-2023,3
8144,7,15-04-2023,3
8748,7,15-04-2023,3
229,7,15-04-2023,4
256,7,15-04-2023,4
284,7,15-04-2023,4
434,7,15-04-2023,4
533,7,15-04-2023,4
1035,7,15-04-2023,4
1322,7,15-04-2023,4
1370,7,15-04-2023,4
1479,7,15-04-2023,4
1530,7,15-04-2023,4
1778,7,15-04-2023,4
1835,7,15-04-2023,4
1907,7,15-04-2023,4
2057,7,15-04-2023,4
2075,7,15-04-2023,4
2086,7,15-04-2023,4
2581,7,15-04-2023,4
3469,7,15-04-2023,4
3515,7,15-04-2023,4
3660,7,15-04-2023,4
3723,7,15-04-2023,4
3925,7,15-04-2023,4
4062,7,15-04-2023,4
4078,7,15-04-2023,4
4148,7,15-04-2023,4
4193,7,15-04-2023,4
4295,7,15-04-2023,4
4422,7,15-04-2023,4
4622,7,15-04-2023,4
4633,7,15-04-2023,4
4687,7,15-04-2023,4
4779,7,15-04-2023,4
4893,7,15-04-2023,4
5059,7,15-04-2023,4
5376,7,15-04-2023,4
5592,7,15-04-2023,4
5758,7,15-04-2023,4
5873,7,15-04-2023,4
6281,7,15-04-2023,4
6299,7,15-04-2023,4
6630,7,15-04-2023,4
6713,7,15-04-2023,4
6787,7,15-04-2023,4
6829,7,15-04-2023,4
6952,7,15-04-2023,4
7085,7,15-04-2023,4
7118,7,15-04-2023,4
7282,7,15-04-2023,4
7312,7,15-04-2023,4
7351,7,15-04-2023,4
7552,7,15-04-2023,4
7596,7,15-04-2023,4
7609,7,15-04-2023,4
7637,7,15-04-2023,4
7684,7,15-04-2023,4
7688,7,15-04-2023,4
7858,7,15-04-2023,4
7924,7,15-04-2023,4
7935,7,15-04-2023,4
7961,7,15-04-2023,4
8021,7,15-04-2023,4
8035,7,15-04-2023,4
8270,7,15-04-2023,4
8360,7,15-04-2023,4
8413,7,15-04-2023,4
8450,7,15-04-2023,4
8818,7,15-04-2023,4
8849,7,15-04-2023,4
8988,7,15-04-2023,4
8994,7,15-04-2023,4
9007,7,15-04-2023,4
9081,7,15-04-2023,4
9090,7,15-04-2023,4
9132,7,15-04-2023,4
9207,7,15-04-2023,4
9323,7,15-04-2023,4
9338,7,15-04-2023,4
9667,7,15-04-2023,4
9792,7,15-04-2023,4
9968,7,15-04-2023,4
30,7,15-04-2023,6
178,7,15-04-2023,6
198,7,15-04-2023,6
614,7,15-04-2023,6
699,7,15-04-2023,6
771,7,15-04-2023,6
930,7,15-04-2023,6
978,7,15-04-2023,6
1236,7,15-04-2023,6
1319,7,15-04-2023,6
1446,7,15-04-2023,6
1491,7,15-04-2023,6
1663,7,15-04-2023,6
1735,7,15-04-2023,6
1794,7,15-04-2023,6
1805,7,15-04-2023,6
1816,7,15-04-2023,6
2059,7,15-04-2023,6
2070,7,15-04-2023,6
2146,7,15-04-2023,6
2253,7,15-04-2023,6
2326,7,15-04-2023,6
2446,7,15-04-2023,6
2475,7,15-04-2023,6
2573,7,15-04-2023,6
2587,7,15-04-2023,6
2653,7,15-04-2023,6
2672,7,15-04-2023,6
2698,7,15-04-2023,6
2705,7,15-04-2023,6
2755,7,15-04-2023,6
2912,7,15-04-2023,6
2938,7,15-04-2023,6
3057,7,15-04-2023,6
3164,7,15-04-2023,6
3237,7,15-04-2023,6
3255,7,15-04-2023,6
3274,7,15-04-2023,6
3279,7,15-04-2023,6
3310,7,15-04-2023,6
3313,7,15-04-2023,6
3319,7,15-04-2023,6
3329,7,15-04-2023,6
3345,7,15-04-2023,6
3371,7,15-04-2023,6
3442,7,15-04-2023,6
3682,7,15-04-2023,6
3733,7,15-04-2023,6
3863,7,15-04-2023,6
3907,7,15-04-2023,6
3972,7,15-04-2023,6
4008,7,15-04-2023,6
4143,7,15-04-2023,6
4166,7,15-04-2023,6
4437,7,15-04-2023,6
4477,7,15-04-2023,6
4541,7,15-04-2023,6
4579,7,15-04-2023,6
4615,7,15-04-2023,6
4619,7,15-04-2023,6
4656,7,15-04-2023,6
4928,7,15-04-2023,6
4940,7,15-04-2023,6
4953,7,15-04-2023,6
5002,7,15-04-2023,6
5086,7,15-04-2023,6
5200,7,15-04-2023,6
5211,7,15-04-2023,6
5287,7,15-04-2023,6
5342,7,15-04-2023,6
5390,7,15-04-2023,6
5400,7,15-04-2023,6
5454,7,15-04-2023,6
5490,7,15-04-2023,6
5588,7,15-04-2023,6
5631,7,15-04-2023,6
5648,7,15-04-2023,6
5892,7,15-04-2023,6
5978,7,15-04-2023,6
6140,7,15-04-2023,6
6159,7,15-04-2023,6
6171,7,15-04-2023,6
6249,7,15-04-2023,6
6291,7,15-04-2023,6
6327,7,15-04-2023,6
6620,7,15-04-2023,6
6682,7,15-04-2023,6
6856,7,15-04-2023,6
6904,7,15-04-2023,6
6925,7,15-04-2023,6
7278,7,15-04-2023,6
7513,7,15-04-2023,6
7843,7,15-04-2023,6
7933,7,15-04-2023,6
8089,7,15-04-2023,6
8173,7,15-04-2023,6
8187,7,15-04-2023,6
8431,7,15-04-2023,6
8444,7,15-04-2023,6
8453,7,15-04-2023,6
8459,7,15-04-2023,6
8501,7,15-04-2023,6
8550,7,15-04-2023,6
8621,7,15-04-2023,6
8821,7,15-04-2023,6
8960,7,15-04-2023,6
9052,7,15-04-2023,6
9092,7,15-04-2023,6
9106,7,15-04-2023,6
9136,7,15-04-2023,6
9181,7,15-04-2023,6
9201,7,15-04-2023,6
9395,7,15-04-2023,6
9417,7,15-04-2023,6
9446,7,15-04-2023,6
9479,7,15-04-2023,6
9527,7,15-04-2023,6
9592,7,15-04-2023,6
9745,7,15-04-2023,6
9771,7,15-04-2023,6
9806,7,15-04-2023,6
9838,7,15-04-2023,6
9930,7,15-04-2023,6
9986,7,15-04-2023,6
137,1,16-04-2023,1
711,1,16-04-2023,1
1435,1,16-04-2023,1
1762,1,16-04-2023,1
2081,1,16-04-2023,1
2175,1,16-04-2023,1
2203,1,16-04-2023,1
2482,1,16-04-2023,1
2629,1,16-04-2023,1
3890,1,16-04-2023,1
5015,1,16-04-2023,1
5277,1,16-04-2023,1
6166,1,16-04-2023,1
6702,1,16-04-2023,1
7145,1,16-04-2023,1
7692,1,16-04-2023,1
8877,1,16-04-2023,1
9989,1,16-04-2023,1
454,1,16-04-2023,2
589,1,16-04-2023,2
643,1,16-04-2023,2
3467,1,16-04-2023,2
4185,1,16-04-2023,2
5038,1,16-04-2023,2
9263,1,16-04-2023,2
74,1,16-04-2023,3
408,1,16-04-2023,3
414,1,16-04-2023,3
513,1,16-04-2023,3
905,1,16-04-2023,3
1087,1,16-04-2023,3
1504,1,16-04-2023,3
1533,1,16-04-2023,3
1681,1,16-04-2023,3
1912,1,16-04-2023,3
2321,1,16-04-2023,3
2654,1,16-04-2023,3
2936,1,16-04-2023,3
3766,1,16-04-2023,3
4138,1,16-04-2023,3
5451,1,16-04-2023,3
5569,1,16-04-2023,3
5592,1,16-04-2023,3
6213,1,16-04-2023,3
6369,1,16-04-2023,3
6762,1,16-04-2023,3
7153,1,16-04-2023,3
7770,1,16-04-2023,3
8096,1,16-04-2023,3
8160,1,16-04-2023,3
8723,1,16-04-2023,3
506,1,16-04-2023,4
557,1,16-04-2023,4
629,1,16-04-2023,4
803,1,16-04-2023,4
1071,1,16-04-2023,4
1098,1,16-04-2023,4
1297,1,16-04-2023,4
1302,1,16-04-2023,4
1431,1,16-04-2023,4
1459,1,16-04-2023,4
1568,1,16-04-2023,4
1577,1,16-04-2023,4
1664,1,16-04-2023,4
1839,1,16-04-2023,4
2156,1,16-04-2023,4
2212,1,16-04-2023,4
2214,1,16-04-2023,4
2325,1,16-04-2023,4
2340,1,16-04-2023,4
2621,1,16-04-2023,4
2674,1,16-04-2023,4
2798,1,16-04-2023,4
2860,1,16-04-2023,4
2886,1,16-04-2023,4
3127,1,16-04-2023,4
3335,1,16-04-2023,4
3354,1,16-04-2023,4
3584,1,16-04-2023,4
3642,1,16-04-2023,4
3963,1,16-04-2023,4
4176,1,16-04-2023,4
4399,1,16-04-2023,4
4429,1,16-04-2023,4
4664,1,16-04-2023,4
4790,1,16-04-2023,4
4796,1,16-04-2023,4
4856,1,16-04-2023,4
4928,1,16-04-2023,4
5065,1,16-04-2023,4
5449,1,16-04-2023,4
5705,1,16-04-2023,4
5783,1,16-04-2023,4
5876,1,16-04-2023,4
5980,1,16-04-2023,4
5993,1,16-04-2023,4
6329,1,16-04-2023,4
6435,1,16-04-2023,4
6502,1,16-04-2023,4
6503,1,16-04-2023,4
6536,1,16-04-2023,4
6822,1,16-04-2023,4
6842,1,16-04-2023,4
6997,1,16-04-2023,4
7001,1,16-04-2023,4
7183,1,16-04-2023,4
7405,1,16-04-2023,4
7513,1,16-04-2023,4
7637,1,16-04-2023,4
7646,1,16-04-2023,4
7651,1,16-04-2023,4
7665,1,16-04-2023,4
8632,1,16-04-2023,4
8657,1,16-04-2023,4
9137,1,16-04-2023,4
9306,1,16-04-2023,4
9351,1,16-04-2023,4
9378,1,16-04-2023,4
9593,1,16-04-2023,4
9737,1,16-04-2023,4
9782,1,16-04-2023,4
9857,1,16-04-2023,4
9957,1,16-04-2023,4
96,1,16-04-2023,6
113,1,16-04-2023,6
185,1,16-04-2023,6
262,1,16-04-2023,6
263,1,16-04-2023,6
314,1,16-04-2023,6
363,1,16-04-2023,6
366,1,16-04-2023,6
626,1,16-04-2023,6
738,1,16-04-2023,6
759,1,16-04-2023,6
873,1,16-04-2023,6
1021,1,16-04-2023,6
1057,1,16-04-2023,6
1114,1,16-04-2023,6
1125,1,16-04-2023,6
1227,1,16-04-2023,6
1277,1,16-04-2023,6
1292,1,16-04-2023,6
1405,1,16-04-2023,6
1406,1,16-04-2023,6
1498,1,16-04-2023,6
1636,1,16-04-2023,6
1667,1,16-04-2023,6
1672,1,16-04-2023,6
1686,1,16-04-2023,6
1790,1,16-04-2023,6
1836,1,16-04-2023,6
1867,1,16-04-2023,6
1880,1,16-04-2023,6
2018,1,16-04-2023,6
2021,1,16-04-2023,6
2073,1,16-04-2023,6
2126,1,16-04-2023,6
2158,1,16-04-2023,6
2176,1,16-04-2023,6
2353,1,16-04-2023,6
2421,1,16-04-2023,6
2452,1,16-04-2023,6
2490,1,16-04-2023,6
2617,1,16-04-2023,6
2664,1,16-04-2023,6
2704,1,16-04-2023,6
2750,1,16-04-2023,6
2782,1,16-04-2023,6
2836,1,16-04-2023,6
2842,1,16-04-2023,6
2905,1,16-04-2023,6
3026,1,16-04-2023,6
3081,1,16-04-2023,6
3607,1,16-04-2023,6
3609,1,16-04-2023,6
3628,1,16-04-2023,6
3680,1,16-04-2023,6
3740,1,16-04-2023,6
4017,1,16-04-2023,6
4031,1,16-04-2023,6
4336,1,16-04-2023,6
4391,1,16-04-2023,6
4419,1,16-04-2023,6
4433,1,16-04-2023,6
4686,1,16-04-2023,6
4748,1,16-04-2023,6
4839,1,16-04-2023,6
4876,1,16-04-2023,6
4894,1,16-04-2023,6
5022,1,16-04-2023,6
5025,1,16-04-2023,6
5172,1,16-04-2023,6
5264,1,16-04-2023,6
5360,1,16-04-2023,6
5387,1,16-04-2023,6
5428,1,16-04-2023,6
5443,1,16-04-2023,6
5887,1,16-04-2023,6
6161,1,16-04-2023,6
6184,1,16-04-2023,6
6267,1,16-04-2023,6
6509,1,16-04-2023,6
6513,1,16-04-2023,6
6546,1,16-04-2023,6
6841,1,16-04-2023,6
6872,1,16-04-2023,6
6882,1,16-04-2023,6
7002,1,16-04-2023,6
7030,1,16-04-2023,6
7119,1,16-04-2023,6
7189,1,16-04-2023,6
7342,1,16-04-2023,6
7363,1,16-04-2023,6
7486,1,16-04-2023,6
7715,1,16-04-2023,6
7784,1,16-04-2023,6
7926,1,16-04-2023,6
8023,1,16-04-2023,6
8036,1,16-04-2023,6
8040,1,16-04-2023,6
8047,1,16-04-2023,6
8111,1,16-04-2023,6
8187,1,16-04-2023,6
8235,1,16-04-2023,6
8308,1,16-04-2023,6
8329,1,16-04-2023,6
8382,1,16-04-2023,6
8414,1,16-04-2023,6
8596,1,16-04-2023,6
8918,1,16-04-2023,6
8924,1,16-04-2023,6
8957,1,16-04-2023,6
9052,1,16-04-2023,6
9053,1,16-04-2023,6
9217,1,16-04-2023,6
9221,1,16-04-2023,6
9448,1,16-04-2023,6
9486,1,16-04-2023,6
9502,1,16-04-2023,6
9613,1,16-04-2023,6
9671,1,16-04-2023,6
9740,1,16-04-2023,6
9781,1,16-04-2023,6
9868,1,16-04-2023,6
9992,1,16-04-2023,6
9998,1,16-04-2023,6
72,2,17-04-2023,1
174,2,17-04-2023,1
723,2,17-04-2023,1
1748,2,17-04-2023,1
1781,2,17-04-2023,1
2338,2,17-04-2023,1
2881,2,17-04-2023,1
3182,2,17-04-2023,1
3342,2,17-04-2023,1
4317,2,17-04-2023,1
5024,2,17-04-2023,1
5386,2,17-04-2023,1
6429,2,17-04-2023,1
7075,2,17-04-2023,1
7317,2,17-04-2023,1
7509,2,17-04-2023,1
8074,2,17-04-2023,1
9147,2,17-04-2023,1
168,2,17-04-2023,2
196,2,17-04-2023,2
1531,2,17-04-2023,2
1688,2,17-04-2023,2
2702,2,17-04-2023,2
3333,2,17-04-2023,2
3337,2,17-04-2023,2
4898,2,17-04-2023,2
5086,2,17-04-2023,2
7490,2,17-04-2023,2
148,2,17-04-2023,3
218,2,17-04-2023,3
633,2,17-04-2023,3
872,2,17-04-2023,3
2193,2,17-04-2023,3
2807,2,17-04-2023,3
3380,2,17-04-2023,3
3847,2,17-04-2023,3
3955,2,17-04-2023,3
4113,2,17-04-2023,3
5786,2,17-04-2023,3
7520,2,17-04-2023,3
8409,2,17-04-2023,3
9996,2,17-04-2023,3
49,2,17-04-2023,4
325,2,17-04-2023,4
361,2,17-04-2023,4
418,2,17-04-2023,4
517,2,17-04-2023,4
600,2,17-04-2023,4
817,2,17-04-2023,4
1022,2,17-04-2023,4
1166,2,17-04-2023,4
1168,2,17-04-2023,4
1414,2,17-04-2023,4
1417,2,17-04-2023,4
1568,2,17-04-2023,4
1798,2,17-04-2023,4
1835,2,17-04-2023,4
1923,2,17-04-2023,4
2048,2,17-04-2023,4
2055,2,17-04-2023,4
2062,2,17-04-2023,4
2094,2,17-04-2023,4
2219,2,17-04-2023,4
2274,2,17-04-2023,4
2300,2,17-04-2023,4
2600,2,17-04-2023,4
2757,2,17-04-2023,4
2765,2,17-04-2023,4
2818,2,17-04-2023,4
2869,2,17-04-2023,4
2876,2,17-04-2023,4
2930,2,17-04-2023,4
3033,2,17-04-2023,4
3048,2,17-04-2023,4
3254,2,17-04-2023,4
3572,2,17-04-2023,4
3711,2,17-04-2023,4
4062,2,17-04-2023,4
4073,2,17-04-2023,4
4347,2,17-04-2023,4
4525,2,17-04-2023,4
4539,2,17-04-2023,4
4562,2,17-04-2023,4
4667,2,17-04-2023,4
4866,2,17-04-2023,4
5220,2,17-04-2023,4
5453,2,17-04-2023,4
5864,2,17-04-2023,4
5922,2,17-04-2023,4
5995,2,17-04-2023,4
6009,2,17-04-2023,4
6141,2,17-04-2023,4
6296,2,17-04-2023,4
6319,2,17-04-2023,4
6320,2,17-04-2023,4
6413,2,17-04-2023,4
6479,2,17-04-2023,4
6521,2,17-04-2023,4
6566,2,17-04-2023,4
6982,2,17-04-2023,4
7321,2,17-04-2023,4
7373,2,17-04-2023,4
7431,2,17-04-2023,4
7480,2,17-04-2023,4
7483,2,17-04-2023,4
7526,2,17-04-2023,4
7561,2,17-04-2023,4
7619,2,17-04-2023,4
8099,2,17-04-2023,4
8113,2,17-04-2023,4
8215,2,17-04-2023,4
8368,2,17-04-2023,4
8399,2,17-04-2023,4
8817,2,17-04-2023,4
8956,2,17-04-2023,4
9263,2,17-04-2023,4
9286,2,17-04-2023,4
9402,2,17-04-2023,4
9406,2,17-04-2023,4
9483,2,17-04-2023,4
9602,2,17-04-2023,4
9693,2,17-04-2023,4
9963,2,17-04-2023,4
9988,2,17-04-2023,4
57,2,17-04-2023,6
175,2,17-04-2023,6
184,2,17-04-2023,6
187,2,17-04-2023,6
425,2,17-04-2023,6
581,2,17-04-2023,6
688,2,17-04-2023,6
939,2,17-04-2023,6
1040,2,17-04-2023,6
1139,2,17-04-2023,6
1154,2,17-04-2023,6
1173,2,17-04-2023,6
1221,2,17-04-2023,6
1272,2,17-04-2023,6
1361,2,17-04-2023,6
1426,2,17-04-2023,6
1435,2,17-04-2023,6
1672,2,17-04-2023,6
1684,2,17-04-2023,6
1729,2,17-04-2023,6
1961,2,17-04-2023,6
2012,2,17-04-2023,6
2017,2,17-04-2023,6
2026,2,17-04-2023,6
2089,2,17-04-2023,6
2128,2,17-04-2023,6
2178,2,17-04-2023,6
2184,2,17-04-2023,6
2216,2,17-04-2023,6
2299,2,17-04-2023,6
2361,2,17-04-2023,6
2496,2,17-04-2023,6
2576,2,17-04-2023,6
2637,2,17-04-2023,6
2709,2,17-04-2023,6
2712,2,17-04-2023,6
2788,2,17-04-2023,6
2840,2,17-04-2023,6
2855,2,17-04-2023,6
2899,2,17-04-2023,6
3082,2,17-04-2023,6
3113,2,17-04-2023,6
3235,2,17-04-2023,6
3377,2,17-04-2023,6
3726,2,17-04-2023,6
3933,2,17-04-2023,6
3980,2,17-04-2023,6
3995,2,17-04-2023,6
4046,2,17-04-2023,6
4140,2,17-04-2023,6
4153,2,17-04-2023,6
4176,2,17-04-2023,6
4187,2,17-04-2023,6
4267,2,17-04-2023,6
4320,2,17-04-2023,6
4351,2,17-04-2023,6
4380,2,17-04-2023,6
4543,2,17-04-2023,6
4673,2,17-04-2023,6
4877,2,17-04-2023,6
4906,2,17-04-2023,6
4936,2,17-04-2023,6
4945,2,17-04-2023,6
5279,2,17-04-2023,6
5280,2,17-04-2023,6
5510,2,17-04-2023,6
5593,2,17-04-2023,6
5663,2,17-04-2023,6
5823,2,17-04-2023,6
5856,2,17-04-2023,6
5900,2,17-04-2023,6
6014,2,17-04-2023,6
6108,2,17-04-2023,6
6205,2,17-04-2023,6
6228,2,17-04-2023,6
6247,2,17-04-2023,6
6452,2,17-04-2023,6
6626,2,17-04-2023,6
6695,2,17-04-2023,6
6749,2,17-04-2023,6
6758,2,17-04-2023,6
6776,2,17-04-2023,6
6850,2,17-04-2023,6
6895,2,17-04-2023,6
6913,2,17-04-2023,6
6927,2,17-04-2023,6
6934,2,17-04-2023,6
7049,2,17-04-2023,6
7173,2,17-04-2023,6
7227,2,17-04-2023,6
7231,2,17-04-2023,6
7328,2,17-04-2023,6
7340,2,17-04-2023,6
7442,2,17-04-2023,6
7556,2,17-04-2023,6
7617,2,17-04-2023,6
7631,2,17-04-2023,6
7824,2,17-04-2023,6
7884,2,17-04-2023,6
7901,2,17-04-2023,6
7931,2,17-04-2023,6
8059,2,17-04-2023,6
8163,2,17-04-2023,6
8345,2,17-04-2023,6
8402,2,17-04-2023,6
8461,2,17-04-2023,6
8465,2,17-04-2023,6
8522,2,17-04-2023,6
8561,2,17-04-2023,6
8628,2,17-04-2023,6
8713,2,17-04-2023,6
8733,2,17-04-2023,6
8781,2,17-04-2023,6
8801,2,17-04-2023,6
8852,2,17-04-2023,6
8942,2,17-04-2023,6
9024,2,17-04-2023,6
9027,2,17-04-2023,6
9096,2,17-04-2023,6
9097,2,17-04-2023,6
9214,2,17-04-2023,6
9487,2,17-04-2023,6
9707,2,17-04-2023,6
9713,2,17-04-2023,6
9804,2,17-04-2023,6
9851,2,17-04-2023,6
452,3,18-04-2023,1
692,3,18-04-2023,1
1490,3,18-04-2023,1
2017,3,18-04-2023,1
2475,3,18-04-2023,1
2578,3,18-04-2023,1
4349,3,18-04-2023,1
4490,3,18-04-2023,1
5350,3,18-04-2023,1
5385,3,18-04-2023,1
5888,3,18-04-2023,1
5993,3,18-04-2023,1
7104,3,18-04-2023,1
7870,3,18-04-2023,1
8188,3,18-04-2023,1
8226,3,18-04-2023,1
9210,3,18-04-2023,1
9436,3,18-04-2023,1
12,3,18-04-2023,2
2302,3,18-04-2023,2
3443,3,18-04-2023,2
4314,3,18-04-2023,2
5342,3,18-04-2023,2
5429,3,18-04-2023,2
6924,3,18-04-2023,2
7733,3,18-04-2023,2
7799,3,18-04-2023,2
8839,3,18-04-2023,2
244,3,18-04-2023,3
424,3,18-04-2023,3
1261,3,18-04-2023,3
1263,3,18-04-2023,3
1959,3,18-04-2023,3
2156,3,18-04-2023,3
2259,3,18-04-2023,3
2668,3,18-04-2023,3
4131,3,18-04-2023,3
4228,3,18-04-2023,3
5090,3,18-04-2023,3
5591,3,18-04-2023,3
5863,3,18-04-2023,3
6221,3,18-04-2023,3
6556,3,18-04-2023,3
6593,3,18-04-2023,3
6987,3,18-04-2023,3
7334,3,18-04-2023,3
7347,3,18-04-2023,3
9991,3,18-04-2023,3
10,3,18-04-2023,4
19,3,18-04-2023,4
151,3,18-04-2023,4
280,3,18-04-2023,4
392,3,18-04-2023,4
968,3,18-04-2023,4
1077,3,18-04-2023,4
1293,3,18-04-2023,4
1338,3,18-04-2023,4
1358,3,18-04-2023,4
1702,3,18-04-2023,4
1998,3,18-04-2023,4
2037,3,18-04-2023,4
2115,3,18-04-2023,4
2899,3,18-04-2023,4
3014,3,18-04-2023,4
3040,3,18-04-2023,4
3531,3,18-04-2023,4
3682,3,18-04-2023,4
3729,3,18-04-2023,4
4286,3,18-04-2023,4
4452,3,18-04-2023,4
4454,3,18-04-2023,4
4590,3,18-04-2023,4
4760,3,18-04-2023,4
4973,3,18-04-2023,4
4996,3,18-04-2023,4
5002,3,18-04-2023,4
5016,3,18-04-2023,4
5058,3,18-04-2023,4
5338,3,18-04-2023,4
5487,3,18-04-2023,4
6041,3,18-04-2023,4
6604,3,18-04-2023,4
6998,3,18-04-2023,4
7196,3,18-04-2023,4
7407,3,18-04-2023,4
7525,3,18-04-2023,4
7822,3,18-04-2023,4
8122,3,18-04-2023,4
8834,3,18-04-2023,4
8906,3,18-04-2023,4
8910,3,18-04-2023,4
8929,3,18-04-2023,4
9092,3,18-04-2023,4
9466,3,18-04-2023,4
9499,3,18-04-2023,4
9529,3,18-04-2023,4
9557,3,18-04-2023,4
9583,3,18-04-2023,4
9668,3,18-04-2023,4
9982,3,18-04-2023,4
152,3,18-04-2023,5
200,3,18-04-2023,5
369,3,18-04-2023,5
384,3,18-04-2023,5
429,3,18-04-2023,5
461,3,18-04-2023,5
489,3,18-04-2023,5
537,3,18-04-2023,5
845,3,18-04-2023,5
893,3,18-04-2023,5
1080,3,18-04-2023,5
1156,3,18-04-2023,5
1177,3,18-04-2023,5
1322,3,18-04-2023,5
2028,3,18-04-2023,5
2338,3,18-04-2023,5
2462,3,18-04-2023,5
2760,3,18-04-2023,5
2914,3,18-04-2023,5
2938,3,18-04-2023,5
3103,3,18-04-2023,5
3529,3,18-04-2023,5
3821,3,18-04-2023,5
4139,3,18-04-2023,5
4345,3,18-04-2023,5
5025,3,18-04-2023,5
5087,3,18-04-2023,5
5232,3,18-04-2023,5
5477,3,18-04-2023,5
5573,3,18-04-2023,5
5582,3,18-04-2023,5
6085,3,18-04-2023,5
6421,3,18-04-2023,5
6560,3,18-04-2023,5
7037,3,18-04-2023,5
7487,3,18-04-2023,5
7672,3,18-04-2023,5
7811,3,18-04-2023,5
7854,3,18-04-2023,5
8169,3,18-04-2023,5
8306,3,18-04-2023,5
8351,3,18-04-2023,5
8876,3,18-04-2023,5
8940,3,18-04-2023,5
9589,3,18-04-2023,5
80,3,18-04-2023,6
314,3,18-04-2023,6
321,3,18-04-2023,6
331,3,18-04-2023,6
421,3,18-04-2023,6
552,3,18-04-2023,6
553,3,18-04-2023,6
589,3,18-04-2023,6
833,3,18-04-2023,6
869,3,18-04-2023,6
943,3,18-04-2023,6
969,3,18-04-2023,6
1046,3,18-04-2023,6
1119,3,18-04-2023,6
1181,3,18-04-2023,6
1439,3,18-04-2023,6
1470,3,18-04-2023,6
1565,3,18-04-2023,6
1571,3,18-04-2023,6
1803,3,18-04-2023,6
1881,3,18-04-2023,6
1891,3,18-04-2023,6
1948,3,18-04-2023,6
2135,3,18-04-2023,6
2276,3,18-04-2023,6
2381,3,18-04-2023,6
2457,3,18-04-2023,6
2505,3,18-04-2023,6
2640,3,18-04-2023,6
2703,3,18-04-2023,6
2712,3,18-04-2023,6
2723,3,18-04-2023,6
2822,3,18-04-2023,6
2888,3,18-04-2023,6
2901,3,18-04-2023,6
2951,3,18-04-2023,6
3018,3,18-04-2023,6
3085,3,18-04-2023,6
3113,3,18-04-2023,6
3169,3,18-04-2023,6
3263,3,18-04-2023,6
3326,3,18-04-2023,6
3380,3,18-04-2023,6
3416,3,18-04-2023,6
3570,3,18-04-2023,6
3601,3,18-04-2023,6
3618,3,18-04-2023,6
3639,3,18-04-2023,6
3659,3,18-04-2023,6
3671,3,18-04-2023,6
3697,3,18-04-2023,6
3782,3,18-04-2023,6
3881,3,18-04-2023,6
3939,3,18-04-2023,6
4024,3,18-04-2023,6
4227,3,18-04-2023,6
4412,3,18-04-2023,6
4463,3,18-04-2023,6
4500,3,18-04-2023,6
4642,3,18-04-2023,6
4651,3,18-04-2023,6
4935,3,18-04-2023,6
4974,3,18-04-2023,6
5397,3,18-04-2023,6
5409,3,18-04-2023,6
5464,3,18-04-2023,6
5494,3,18-04-2023,6
5623,3,18-04-2023,6
5721,3,18-04-2023,6
5757,3,18-04-2023,6
5936,3,18-04-2023,6
6055,3,18-04-2023,6
6069,3,18-04-2023,6
6122,3,18-04-2023,6
6163,3,18-04-2023,6
6172,3,18-04-2023,6
6177,3,18-04-2023,6
6260,3,18-04-2023,6
6265,3,18-04-2023,6
6474,3,18-04-2023,6
6491,3,18-04-2023,6
6804,3,18-04-2023,6
6927,3,18-04-2023,6
7124,3,18-04-2023,6
7137,3,18-04-2023,6
7240,3,18-04-2023,6
7270,3,18-04-2023,6
7302,3,18-04-2023,6
7384,3,18-04-2023,6
7449,3,18-04-2023,6
7476,3,18-04-2023,6
7490,3,18-04-2023,6
7654,3,18-04-2023,6
7836,3,18-04-2023,6
8144,3,18-04-2023,6
8154,3,18-04-2023,6
8176,3,18-04-2023,6
8187,3,18-04-2023,6
8196,3,18-04-2023,6
8227,3,18-04-2023,6
8243,3,18-04-2023,6
8324,3,18-04-2023,6
8424,3,18-04-2023,6
8475,3,18-04-2023,6
8841,3,18-04-2023,6
8867,3,18-04-2023,6
8897,3,18-04-2023,6
8948,3,18-04-2023,6
8981,3,18-04-2023,6
9001,3,18-04-2023,6
9041,3,18-04-2023,6
9059,3,18-04-2023,6
9126,3,18-04-2023,6
9142,3,18-04-2023,6
9207,3,18-04-2023,6
9240,3,18-04-2023,6
9265,3,18-04-2023,6
9358,3,18-04-2023,6
9373,3,18-04-2023,6
9399,3,18-04-2023,6
9711,3,18-04-2023,6
9772,3,18-04-2023,6
9830,3,18-04-2023,6
9952,3,18-04-2023,6
9995,3,18-04-2023,6
9997,3,18-04-2023,6
1395,4,19-04-2023,1
1796,4,19-04-2023,1
2086,4,19-04-2023,1
2566,4,19-04-2023,1
2850,4,19-04-2023,1
3268,4,19-04-2023,1
3816,4,19-04-2023,1
3962,4,19-04-2023,1
4423,4,19-04-2023,1
4934,4,19-04-2023,1
5513,4,19-04-2023,1
5645,4,19-04-2023,1
5785,4,19-04-2023,1
6125,4,19-04-2023,1
6367,4,19-04-2023,1
7528,4,19-04-2023,1
7546,4,19-04-2023,1
7980,4,19-04-2023,1
8034,4,19-04-2023,1
8420,4,19-04-2023,1
8588,4,19-04-2023,1
8594,4,19-04-2023,1
9207,4,19-04-2023,1
736,4,19-04-2023,2
1943,4,19-04-2023,2
2017,4,19-04-2023,2
2034,4,19-04-2023,2
3894,4,19-04-2023,2
3959,4,19-04-2023,2
4909,4,19-04-2023,2
